Entropy,Contrast,Energy,Homogeneity,Correlation,Dissimilarity,Average_R,Average_G,Average_B,Mean,Std Dev,Variance,Kurtosis,Skewness,Class
0.507872687,13.30304396,0.959669641,0.972043307,0.981620854,0.248925988,87.59922856,88.34556043,84.03342913,3.221755556,19.01915269,361.7281689,47.07679595,6.520048434,0
3.635138128,102.3184669,0.636250125,0.705155543,0.987975847,3.174059544,139.9204067,121.9686726,93.59597811,43.29403889,65.55381116,4297.302158,3.10410284,1.182619151,9
0.348472128,4.696839176,0.974399946,0.985281346,0.98558453,0.114190317,145.1543141,69.19721466,31.66351849,1.5932,13.56239275,183.9384971,90.14469437,9.163517617,5
0.642809311,8.50951586,0.949320515,0.964514088,0.992880941,0.230383973,116.406068,104.2675364,99.00885922,4.917902778,24.71954752,611.0560295,31.32006211,5.29413887,3
3.963663149,15.34348915,0.60417446,0.769480513,0.997991553,1.247045075,105.9090348,106.2101936,82.59486235,37.79111667,61.61820277,3796.802912,4.077909632,1.517603178,6
4.995353876,76.21571508,0.474506711,0.635014,0.991252231,2.534006678,96.07228243,95.95262404,89.39998497,49.30350278,66.04928917,4362.5086,3.86223313,1.347075207,8
0.645135201,21.64548136,0.949958976,0.961957354,0.989457542,0.389426822,156.3904569,132.9776794,138.4225543,6.363436111,32.29215118,1042.783028,29.57616905,5.226024366,3
2.384518258,24.35554257,0.778204612,0.865640975,0.99674829,0.695058431,188.5481583,132.3590779,103.1683556,30.14468333,62.7667958,3939.670656,4.284266448,1.739008396,2
0.983559462,12.52098497,0.914927281,0.945965205,0.986004891,0.383528102,74.82648038,67.32742146,49.22926017,5.189197222,21.16152382,447.8100905,26.33895918,4.668364124,0
0.227999168,7.485765164,0.983875228,0.989204366,0.988742092,0.125353367,166.8990991,139.1265766,118.1144144,1.794822222,18.42495671,339.4790299,121.9626114,10.79709939,3
1.440314149,18.1377685,0.881099208,0.909356867,0.995632698,0.738519755,134.8755133,124.9123758,108.6876534,14.41419167,45.70191077,2088.664648,12.09620952,3.204853516,1
4.499802581,22.07395659,0.505830435,0.756952805,0.995154289,1.265681692,55.88694207,88.3808419,71.96475524,36.97917222,46.05697467,2121.244916,2.745874798,0.915324019,6
0.241126687,5.28755704,0.98319593,0.988614624,0.985936421,0.106043406,168.6377494,98.36852724,56.91907644,1.440811111,14.26479182,203.4842856,111.5575368,10.33133767,5
0.21789164,3.384641068,0.983654565,0.990298502,0.923045708,0.084808013,77.3255102,25.8122449,24.06598639,0.362822222,5.226667627,27.31805448,388.9475651,18.31591231,1
0.336895783,12.65555927,0.974606634,0.980983841,0.978096464,0.243388982,98.12921779,92.45168712,80.73913599,2.02215,17.01762937,289.5997094,97.18529556,9.515386951,0
3.957340777,43.65899833,0.595224169,0.715715977,0.991068724,2.255013912,76.23380357,84.50231974,51.45742062,30.177925,49.0773169,2408.583034,4.56538396,1.619689309,6
0.857723574,16.18678909,0.932572964,0.946408395,0.989347014,0.548942682,101.2186073,96.54195293,98.58623288,6.165938889,27.66640156,765.4297754,28.67303007,4.987443247,3
4.965243156,150.9410796,0.451280955,0.587765665,0.984219647,5.00819143,131.0382957,121.8904007,124.3532025,66.88310556,69.84492622,4878.313719,1.580462523,0.337148394,4
0.442179608,8.173355593,0.964287773,0.975391023,0.962322181,0.225659432,46.74127135,44.18206831,61.88965844,1.384775,10.61252226,112.6256288,89.18726855,8.981670446,1
1.751195937,57.58839733,0.850667608,0.873670937,0.981907476,1.790662215,121.3048312,94.3963792,83.52159684,13.61954167,40.55253388,1644.508004,11.87072012,3.13229258,1
2.30290617,50.98948804,0.784927974,0.830111857,0.983472972,1.856828047,80.39422207,90.89230153,49.11223657,15.93735278,38.32105209,1468.503034,10.2590162,2.683896694,9
6.322580798,131.8494797,0.288014382,0.504994492,0.989520661,3.875033389,143.1488377,131.3964146,107.0556494,91.92890278,79.44994066,6312.29307,1.923583789,0.324375852,8
4.564164257,18.92935448,0.484963956,0.72751083,0.996858085,1.000957151,117.7898308,96.24931614,81.92888997,50.82211389,55.98547667,3134.373598,1.694338648,0.471448637,2
3.232554633,33.09321091,0.698292455,0.786368296,0.99685099,1.393021703,166.5448563,140.4010434,98.66387902,40.27846944,72.64029993,5276.613174,3.548979491,1.475377187,2
0.975740689,18.27763495,0.916978351,0.93698198,0.989151603,0.57164719,99.07192891,99.9037463,107.82774,8.018275,29.25646988,855.9410299,16.29053498,3.717605858,9
0.547393798,12.02346132,0.953823851,0.970328067,0.979141392,0.304073456,78.08958199,73.03318328,71.56604502,3.216147222,17.12600475,293.3000387,34.05580914,5.620246735,5
0.213056466,6.549109627,0.985403989,0.988760215,0.983048583,0.132097941,152.0658514,103.4125118,101.0809031,1.394480556,14.4227717,208.0163434,125.7386263,10.95609014,3
0.228865295,4.59033389,0.984597492,0.99049838,0.985844381,0.073227602,148.3881096,98.89668225,68.57425963,1.381194444,13.10746042,171.8055186,105.5944185,9.974956128,3
0.427603958,47.93353367,0.967147801,0.975349276,0.942524477,0.530339455,114.1099819,108.3938294,108.7477314,2.550744444,20.50118215,420.2984694,80.39629826,8.695024422,1
0.200687448,5.894802449,0.985992616,0.992087639,0.984569588,0.079421258,155.6107768,117.4953501,90.39442013,1.284911111,14.08159469,198.291309,140.0697493,11.49647876,5
2.365422547,66.55156372,0.768746926,0.865976071,0.98868277,0.909710629,170.9331296,114.0692747,89.76091966,28.47486389,55.90977728,3125.903196,3.786535421,1.580777029,7
0.237715457,2.935058431,0.983688215,0.989740141,0.993100085,0.081619366,144.9347144,101.4530236,103.0012555,1.527708333,15.10860807,228.2700378,119.7124359,10.61727478,3
3.208090081,27.16098497,0.682626984,0.830559327,0.995140028,0.742882582,109.4709989,99.88150102,106.7597269,32.06213611,53.65891748,2879.279425,3.660406218,1.407087565,2
2.922471997,30.16846411,0.706401138,0.804203652,0.994366251,1.150606566,113.3249655,80.61817773,73.24540129,25.46623889,52.45439087,2751.463121,10.86584271,2.685015573,2
3.526425355,15.99040345,0.650144018,0.7809877,0.99741437,1.076329994,104.2493039,102.9540276,101.1674374,34.89823056,55.89034812,3123.731012,3.268733841,1.289630595,4
6.681183441,119.1389121,0.172111689,0.465503112,0.978124238,3.680125209,75.44221999,70.25964643,71.55618955,58.81699167,52.5250261,2758.878366,4.247638864,1.184522692,4
6.612905136,110.813517,0.239102501,0.367258279,0.989992887,5.753327769,155.3831396,131.9702669,117.8946694,101.9099083,75.14638006,5646.978436,1.637911245,-0.189086775,4
3.377814148,113.8529994,0.670819359,0.729785604,0.976352036,3.269565943,86.5354183,84.30932952,62.46683121,25.27043333,48.7972276,2381.169421,6.069291404,2.001128169,1
2.283302249,26.20264886,0.764641135,0.910119282,0.994426028,0.482270451,67.74925932,130.0611152,72.15701046,23.03631111,45.25170443,2047.716754,3.826539891,1.586985599,6
0.857738552,18.41832499,0.928525812,0.947133031,0.971634876,0.572971619,73.32005872,59.05090444,59.14078038,3.738652778,18.32400855,335.7692893,35.41001655,5.574751104,1
3.086612912,15.71142181,0.703414031,0.806415496,0.996740592,1.068750696,84.82158254,95.93787405,92.47713582,26.415075,48.60560015,2362.504366,4.918183873,1.735607252,4
3.299863782,75.70563439,0.655197533,0.775117535,0.994600235,1.567042293,163.8060491,173.9327827,179.7154371,57.19575,83.6176809,6991.91656,1.873546279,0.85199951,9
1.234676043,24.74445743,0.893058977,0.91719037,0.991243,0.708736784,130.1605775,113.974372,100.3403125,11.53651667,37.89117238,1435.740944,12.63504166,3.263289637,3
2.692073318,29.28315526,0.721619015,0.865344847,0.996346639,0.779387869,127.9738824,144.6948299,132.8166742,37.45216667,62.59407689,3918.018462,2.469268511,1.144354894,8
1.755577511,9.118241514,0.825585148,0.897013722,0.996946457,0.472587646,91.57928263,106.2440652,119.8788107,16.75565833,38.51172498,1483.152961,5.032302561,1.950147279,2
4.886655316,50.20277407,0.463207456,0.595279318,0.991696644,2.814382304,90.103925,95.25814927,86.88771121,48.66596389,54.80541118,3003.633095,2.252502636,0.670255058,9
3.058941894,27.25686144,0.699766914,0.820325428,0.996946976,0.843322204,145.6826141,142.015398,116.0141247,39.45721389,66.78323057,4459.999886,3.304345451,1.338758765,2
1.70192082,45.51786311,0.85342939,0.879056068,0.992037405,1.446994992,132.3415845,140.4599084,147.4780582,19.27915278,53.41208461,2852.850782,8.737250796,2.665998796,1
3.489868028,39.42015025,0.621258019,0.765779889,0.996013761,1.470851419,142.6441327,143.9018268,109.1417466,51.04691389,69.80269258,4872.415891,1.701412758,0.724554428,6
2.625788459,88.24580412,0.764525299,0.796478702,0.988991247,2.962865888,141.826166,138.8053446,121.5320426,31.015575,63.1492995,3987.834027,5.069859462,1.850701071,9
3.227226602,78.29846411,0.676436174,0.752086812,0.985311468,2.483366722,62.82477601,114.2009708,105.3506631,29.12646944,49.60908091,2461.060908,4.070402071,1.475035089,6
2.057677381,22.44393434,0.813868685,0.860538843,0.994637989,1.011213133,105.338419,112.3899385,98.09541048,19.43675278,45.47936192,2068.372361,6.631970597,2.223449557,6
0.333430011,17.20458542,0.9771882,0.981842415,0.94449139,0.279076238,95.26646419,75.30658568,81.2685422,1.429186111,12.76300935,162.8944076,123.0744609,10.46718474,1
1.888603936,49.55030607,0.839298808,0.862550081,0.985514824,1.74541458,106.9924365,101.6314347,87.03909084,14.84541667,41.29088504,1704.937187,12.16729025,3.073200171,9
4.041653669,21.54920145,0.5430601,0.723694207,0.993405951,1.623764608,51.84311115,74.01131419,69.78234196,29.44661389,39.43502532,1555.121222,4.664562586,1.297804236,4
1.761342792,19.41385643,0.838777174,0.88367195,0.991829016,0.797490262,82.32119926,88.71637201,91.93893995,13.46814722,34.44092272,1186.177158,8.690784545,2.54441679,9
2.887460244,55.49711742,0.718291296,0.775144014,0.993137813,2.09097941,126.3179095,138.6604345,124.7825426,36.31517778,62.99271123,3968.081669,3.053815818,1.318879517,6
0.632330487,10.24672231,0.946732098,0.965163386,0.967983785,0.322988314,99.48993808,47.64078087,28.20313037,2.0377,13.52148109,182.8304509,64.23690841,7.584502729,1
1.470219542,26.29387869,0.875625252,0.897055683,0.9932681,1.102387312,130.1798985,123.0820924,115.8144642,14.71672222,44.40109844,1971.457543,11.03829373,3.032431835,1
3.041295749,88.1066778,0.695196398,0.754253892,0.989148365,2.489643851,117.9486142,140.78978,112.1465854,38.14332778,62.29035066,3880.087785,2.61046674,1.153423399,6
2.125228568,66.00904841,0.805862349,0.843622305,0.989868354,1.65721202,179.4536109,129.6535773,98.82010372,25.64226944,58.30881674,3399.918109,5.43991074,2.011220025,3
0.293490274,3.207033945,0.978018133,0.984064867,0.986305513,0.143661658,66.94475878,71.06506849,60.56864205,1.284622222,10.76347069,115.8523013,91.17980275,9.115143513,0
0.613363076,8.962231497,0.953431743,0.964395567,0.994091353,0.266783528,121.0427006,122.4486081,132.4403577,5.435308333,27.70241914,767.4240261,36.25341735,5.600253798,3
1.494239955,16.10475237,0.872334552,0.905388331,0.991905527,0.754229271,125.9213426,73.7644185,84.98026235,10.53938333,33.20712037,1102.712843,14.9170396,3.446875142,1
1.400883723,31.346266,0.880292801,0.902317534,0.992738166,1.013633834,158.4699623,130.4912447,113.8174256,15.24146111,47.05311068,2213.995224,10.40993223,2.978577455,3
2.700929032,226.2653812,0.746464889,0.77686081,0.955532561,4.987301057,48.68415702,114.5146622,174.6193176,23.06405,49.08885841,2409.71602,8.001619905,2.322404001,9
0.184265931,7.563839733,0.985708144,0.989571625,0.950190957,0.127840846,62.36411233,62.38767254,57.29652546,0.723211111,8.714211517,75.93748236,194.4392911,13.4667882,0
0.354345542,7.849376739,0.97284446,0.98203024,0.98714533,0.187334446,150.598203,99.81342131,74.33469044,2.2313,18.019107,324.688217,73.44698305,8.379874344,3
4.628256322,57.93269338,0.504613975,0.634901373,0.993745642,2.247022816,132.8898961,118.5304119,98.23367824,58.21845,68.14382565,4643.580974,2.020757342,0.657431761,4
0.5365518,32.77436283,0.959107311,0.968422793,0.97363872,0.472431831,142.4316889,107.386252,107.5889642,4.208972222,25.57299102,653.9778695,47.10045432,6.561229966,5
3.385895631,21.39831386,0.669871941,0.74924392,0.996368018,1.585431274,94.64840243,101.3381569,101.8678461,31.42548611,54.32765745,2951.494364,4.184933761,1.544937284,4
1.098198804,30.68929883,0.906053758,0.932943536,0.993094499,0.614440735,186.679426,151.4080387,132.6507581,13.69008611,47.83519428,2288.205812,12.82279294,3.364579674,3
0.495821433,20.19925988,0.964544198,0.977404794,0.987342559,0.222114636,176.5734684,138.9834057,163.9110468,4.411377778,28.9770465,839.6692239,51.27176207,6.959489172,5
5.115180939,53.68441848,0.456978475,0.650789121,0.994102473,1.819554814,112.3058081,108.8555351,94.70854866,57.97925833,67.49030807,4554.941684,2.844116892,0.906317997,8
0.876001143,26.03473567,0.93083553,0.943635653,0.983541513,0.705581525,113.423264,99.82987952,72.54987952,6.419105556,28.2368103,797.3174561,26.63677494,4.818611166,5
6.874352745,207.7073901,0.201703678,0.323830702,0.980798833,7.654602115,159.366157,135.9051182,121.7747777,108.7177694,74.28187433,5517.796854,1.786653321,-0.287525352,4
4.760858288,140.0165331,0.517241538,0.604478099,0.988689574,4.484602115,107.1528488,143.2204079,142.5615118,60.47538889,77.32018074,5978.41035,2.272978336,0.849750502,4
0.988392949,20.82008347,0.918523023,0.935273921,0.984170782,0.599894268,80.9079611,78.82298271,75.26206772,6.099472222,25.73387467,662.2323053,31.13501641,5.075819137,9
4.292032356,140.5333361,0.562004811,0.650648247,0.975600248,4.401633278,94.10643245,81.11422437,51.19376921,33.33026667,53.5708629,2869.837352,4.283725499,1.572749117,8
2.617000692,66.50323317,0.76360965,0.81233368,0.991557839,1.809543684,167.4080533,129.2439223,93.74340943,30.75253611,63.69621978,4057.208414,4.977374531,1.863428289,2
2.179173798,24.03580968,0.796064703,0.853867363,0.996676847,1.0486867,144.1636883,144.2104727,111.8721531,27.23627222,59.70910705,3565.177464,4.70893689,1.860862698,2
5.32604983,180.3920423,0.399395742,0.553831037,0.967676451,5.818981636,67.39825164,60.66898769,52.31020644,35.13993889,53.19021856,2829.19935,6.224864088,1.88398944,9
1.997655277,34.39351697,0.821895295,0.867523381,0.992974917,1.056076795,173.2431835,112.7682049,88.85252855,21.66823333,51.1700079,2618.369709,6.326828229,2.172650529,2
0.387726888,16.70567613,0.970526196,0.978601644,0.965024093,0.254752365,88.07036567,79.58230476,69.55496597,1.961483333,15.50920371,240.5353998,81.9523478,8.739547775,0
0.455670947,11.01327212,0.962632207,0.9736991,0.963877662,0.280178075,53.10379652,48.18935852,47.04797082,1.486894444,12.44023983,154.7595671,122.8993402,10.4312518,1
0.332211104,12.18881469,0.97389747,0.981618888,0.983047142,0.23311074,108.1846134,100.5258995,117.980097,2.284983333,19.23848649,370.1193623,87.08412594,9.020288359,3
3.359542565,58.10210907,0.682516792,0.738978208,0.992959684,2.604624374,107.200251,123.4392507,106.794622,36.18016111,63.54445992,4037.898386,4.273672373,1.609752933,6
3.399538665,16.11544797,0.655929873,0.806639725,0.997408615,0.960634391,115.8067622,111.5016499,115.2460155,36.24885556,56.29356776,3168.965771,2.775182349,1.139379345,2
1.132462127,10.29410128,0.907707402,0.935780178,0.994236642,0.450962716,93.44926065,91.68842419,85.36866155,8.014061111,29.92498403,895.504669,22.16370786,4.266010843,2
2.038570586,132.0868837,0.812662545,0.833718613,0.941656048,3.070901503,67.19736426,79.39311674,70.76284685,13.16844167,33.29957486,1108.861686,14.10570359,3.07695105,9
2.02942953,24.50104062,0.824056855,0.880924239,0.995389791,0.768864775,162.2031773,113.5883828,98.37487833,21.29890833,52.92421086,2800.972095,7.755356142,2.437869207,7
3.740510441,39.50237062,0.610441596,0.75330304,0.997740618,1.310628826,211.3884375,177.1159558,173.81211,70.59731944,94.96865153,9019.044773,1.640608004,0.696060035,3
4.751420506,154.7583584,0.489443481,0.631576495,0.987719718,4.441630495,140.8345744,130.9113805,123.015581,66.58156111,79.70637252,6353.10582,2.120395107,0.763978904,8
4.460583223,133.9107457,0.518981357,0.662077018,0.987969111,3.814028937,131.1638146,121.9898138,114.6864055,58.50599167,74.93817057,5615.729409,2.711138456,1.004769609,8
0.809544195,11.69537563,0.931170186,0.959118146,0.990646453,0.30244296,91.41628243,95.28279541,68.01943766,5.602186111,24.6600361,608.1173802,24.19967108,4.640333217,0
1.280054686,57.54339455,0.891236636,0.911519966,0.979549571,1.211764051,140.4171132,107.9473222,93.47376031,11.38232222,38.12238584,1453.316302,14.14532522,3.43084924,3
1.415432057,32.62755704,0.872573898,0.893658696,0.960239223,1.294034502,43.46953552,53.94813942,107.3361076,6.609744444,20.83169022,433.9593173,15.09747292,3.461021965,2
2.804214436,34.486867,0.698409207,0.845265966,0.995754761,0.89426266,123.0034631,139.37187,127.82646,38.47032778,63.00288699,3969.36377,2.382712628,1.104432427,8
5.943660473,24.56264886,0.32134926,0.608002815,0.996489804,1.623661658,80.69409609,97.3575943,116.0229203,63.06001111,58.98942856,3479.752682,2.048928458,0.437601554,7
4.122800123,39.07067334,0.576806106,0.724907051,0.99559611,1.682136895,117.1009603,107.4526658,114.7563762,45.81489444,67.57150507,4565.908297,2.558980847,1.072963927,6
2.191330742,48.65783528,0.80015497,0.841928893,0.984142431,1.985169727,77.25137015,84.91478316,77.94234523,15.72353611,38.95015523,1517.114593,9.769128317,2.692919282,6
0.649090902,21.63601002,0.950675822,0.962198125,0.989461115,0.388831386,158.4870373,134.78088,140.2828742,6.362975,32.29254819,1042.808669,29.57559658,5.226014849,3
1.214993223,12.92074012,0.89268697,0.921993738,0.990453603,0.512988314,72.93545812,83.22940577,71.7493188,7.963980556,25.72104801,661.5723109,13.40330064,3.309972927,1
0.563226274,21.3729271,0.95594811,0.965659911,0.965190758,0.464796884,89.08127078,75.61278168,54.61049132,2.921269444,17.62882563,310.7754932,57.68309777,7.038396965,0
1.966846701,28.92294936,0.810982637,0.879037495,0.991589863,0.757267668,108.9633828,99.05894747,100.5791708,18.46796389,42.0119671,1765.005379,5.63510002,2.029189229,4
1.494651096,24.67263216,0.874237266,0.903075132,0.993415339,0.833667223,179.4608867,107.0857046,107.6205448,14.75125278,45.29163278,2051.332,11.79820298,3.115423372,3
0.845632808,8.242993879,0.93230663,0.948968878,0.995717727,0.364952699,123.0475199,117.930281,88.37816511,7.442536111,30.92452448,956.3262146,20.57948258,4.279200404,7
3.272888041,36.39195326,0.664224393,0.743399049,0.985109181,1.965008347,49.58453153,57.36077436,92.19870826,19.20054167,35.54244704,1263.265541,6.71335421,1.993222963,4
2.93559927,28.17825264,0.711023873,0.808161543,0.997089942,1.359465776,65.52103372,151.7856534,125.0870744,33.42223056,65.17372798,4247.614819,4.224787683,1.711855647,6
0.678539002,11.09477462,0.945730353,0.959679325,0.982767212,0.393978854,90.79531209,65.38854792,51.90480543,3.075947222,18.25036686,333.0758904,54.56354619,6.928439676,1
1.418083381,17.03499165,0.873335644,0.919847144,0.997036515,0.509215359,178.1291705,153.0257037,87.8069428,18.27968056,53.45585695,2857.528643,9.13896851,2.776533268,2
0.962493848,13.06057874,0.923844217,0.937058858,0.987434263,0.594724541,68.68381928,67.73454531,71.90940954,4.945613889,22.86197159,522.6697449,39.71486237,5.831068841,9
0.560958195,6.91329438,0.955237655,0.97642447,0.992569174,0.156427379,129.9382572,98.93709357,83.04408241,4.325119444,22.05114938,486.253189,27.74457734,5.093483825,3
4.257261015,28.91920979,0.513732268,0.755933528,0.994330898,1.301775181,84.7983641,94.88326898,77.79418633,42.59349167,49.78024238,2478.072532,1.97870018,0.625045218,8
6.094467439,150.7639121,0.311111518,0.504147196,0.986336551,3.965920979,129.0442809,126.3180967,119.5487813,85.50179444,74.31794824,5523.15743,1.634528738,0.195828333,8
0.872362622,12.83770729,0.925334073,0.951566178,0.972641311,0.377634947,71.76102044,51.21385153,48.95615756,3.349755556,15.73609276,247.6246155,34.31430914,5.379725283,1
4.57162251,66.41816361,0.512700633,0.637212637,0.988859741,3.438903728,92.30299478,89.21008706,90.5284852,43.21664167,54.95573509,3020.132819,2.625385286,0.929072734,6
1.826870434,14.11710072,0.833198553,0.89538963,0.993807163,0.699488036,71.57045079,78.7173617,97.38123854,12.06523333,34.06057195,1160.122561,16.47578365,3.436339333,4
2.748159214,65.4711074,0.726983193,0.799295674,0.985812733,1.395804118,113.3605488,97.22054905,91.9076526,26.97401111,48.62466123,2364.35768,4.238050548,1.564301564,3
3.340155579,15.11940456,0.637899308,0.741509997,0.988989057,1.31903172,40.53643615,41.25934033,40.05874664,14.44179167,26.26059322,689.6187562,8.599740744,2.232934627,4
1.741004744,9.072570952,0.834112701,0.88530025,0.992264034,0.641719533,71.11143365,60.78792649,91.98775477,9.764208333,25.03543776,626.773144,7.970106431,2.47162394,2
1.222570466,14.38543127,0.898127697,0.947244671,0.99313017,0.302810239,154.5880097,95.11099919,56.14472786,9.413658333,33.47986759,1120.901534,15.89307308,3.68097038,3
1.544995835,35.14029494,0.87048625,0.898687322,0.986060398,0.895008347,92.89119653,85.56055708,96.6654415,11.17506389,36.18342069,1309.239933,18.52651813,3.86062366,9
0.293238585,8.33164719,0.978046059,0.984779934,0.961807512,0.146905954,61.37512877,64.72082414,61.46313466,1.198744444,10.42314255,108.6419006,127.8804668,10.42030692,0
1.139738968,12.75393434,0.897233429,0.930349281,0.988391888,0.501012799,55.73370036,78.75934059,67.03801188,6.408830556,22.82740627,521.090477,21.09356375,4.066741523,1
0.215264159,5.906388425,0.984025122,0.989211177,0.964901857,0.105776294,100.1596676,69.9777678,45.3087806,0.957997222,9.40041989,88.3678941,110.9271713,10.26765141,0
7.102909909,59.70215359,0.147682274,0.343831973,0.991047117,4.574624374,112.4616581,90.43458912,81.94034636,80.70250556,58.37831996,3408.028241,2.839031499,0.492700967,4
4.593026016,89.32281024,0.516587539,0.640523628,0.990203249,3.532821369,128.6576445,122.8372798,103.5259212,57.11656389,67.66233544,4578.191638,2.021051264,0.654343433,6
1.078862614,10.62175292,0.909594263,0.932517063,0.99234633,0.465447969,96.40163907,83.1682849,66.14096699,7.198161111,26.53899676,704.3183488,18.46396593,3.95139726,0
0.806414456,16.15445186,0.933303555,0.952228809,0.974073208,0.397929883,70.1653416,56.15599874,63.13331537,3.786766667,18.07286205,326.6283427,36.38520401,5.589231991,9
0.309001798,4.878469672,0.978208445,0.984571387,0.994166737,0.152877017,179.7015594,130.487724,108.1317186,2.399275,20.84404802,434.4743378,92.14666488,9.288088,5
2.405990883,61.23749026,0.78817334,0.824513088,0.989909815,2.1213133,126.0893486,125.1402852,64.94183673,23.77959167,54.29383647,2947.820678,6.690534285,2.216394922,9
0.805621034,22.91404563,0.935887716,0.947518156,0.988240834,0.677173066,128.9765094,122.5401898,94.80774956,7.250447222,31.13796907,969.5731179,22.18672488,4.42942617,9
0.68432495,18.23662771,0.94886849,0.958412927,0.990714244,0.459899833,131.502018,139.8256458,154.5127998,6.699819444,31.37397524,984.3263222,27.74660431,4.934471823,9
2.788496291,57.62963829,0.737004226,0.796267435,0.991052282,1.543288815,139.2324711,116.0527318,110.7841356,31.06075556,57.47472998,3303.344587,4.508784663,1.643627102,3
4.976462164,58.89357262,0.471322104,0.613061396,0.992978925,2.818091263,94.3239175,94.10733728,87.73690268,48.50236111,64.81532809,4201.026756,4.010085596,1.372050706,8
0.67958152,8.875498052,0.944874015,0.963876614,0.975220543,0.276054535,108.123534,43.26413372,15.95371866,2.610127778,14.51851365,210.7872385,48.61834003,6.47218865,1
0.373106925,7.337584864,0.971857401,0.981871368,0.9846613,0.174902615,131.160184,90.04363586,41.82238952,1.948675,15.75082208,248.0883963,83.62329998,8.759341625,5
5.113095931,47.57842794,0.423025698,0.593376395,0.99410398,2.721833612,97.10980075,118.3448366,131.7235946,62.73805833,62.84631573,3949.6594,1.501775407,0.265429765,6
3.724302301,15.467468,0.623381295,0.752447302,0.996431521,1.337145242,84.94484778,79.60056493,94.45992716,29.51244444,47.11256049,2219.593356,4.213358898,1.480156597,4
0.492290727,7.407434613,0.96083941,0.970790815,0.990792407,0.238870339,97.6322856,104.3104385,74.0419092,3.541080556,19.76612594,390.6997346,34.54125876,5.675502752,0
0.598453624,8.701547023,0.955202944,0.967833068,0.98456577,0.262314969,82.50643424,80.39705222,83.11821038,3.025547222,16.87765881,284.8553668,42.46512251,6.132173756,1
2.514204013,106.2115192,0.77651644,0.811384749,0.982954903,2.838503061,113.4263674,120.458528,124.633521,24.81936667,55.83014577,3117.005177,6.534941,2.175804481,4
0.275747469,2.994969393,0.979033123,0.985832183,0.988121641,0.10130217,88.52073934,71.70397322,82.03653034,1.488202778,11.53917866,133.1526442,66.13121877,7.93513254,3
0.628960698,6.850678909,0.950301449,0.967912873,0.987710117,0.219187535,73.51701944,71.47329308,74.04611506,3.043519444,16.78552313,281.7537866,42.29413178,6.113786989,1
6.688084291,83.2142571,0.243329536,0.37535663,0.991856589,5.333450195,117.2670167,112.5326335,118.5818548,85.76035833,71.86614187,5164.742347,1.773744441,0.236622544,4
0.520972208,5.669866444,0.958843988,0.973857816,0.990958341,0.178597663,106.3858743,77.41248908,63.24294907,2.961925,18.10451149,327.7733364,48.89398425,6.668360406,3
0.146164573,11.33951029,0.990006543,0.992680007,0.951827352,0.13769616,91.61633571,100.4140127,96.67216186,0.726694444,10.78779756,116.3765763,328.919009,17.39121759,0
2.13513724,61.04830829,0.812565653,0.83954786,0.989696228,1.965932109,125.9368471,129.2410369,139.4181377,22.96656111,54.62729455,2984.14131,7.025125911,2.292144215,5
5.147675428,33.42893155,0.402089045,0.655499138,0.991540436,1.758430718,88.13640982,71.61374021,79.34653896,45.53583611,45.72930794,2091.169605,1.967748893,0.466432569,4
2.432082211,26.71880913,0.769954829,0.866886337,0.995175939,0.77573734,179.3434267,108.1085508,52.38103398,26.75816944,54.14954,2932.172682,4.649874686,1.759430373,2
6.911755905,174.7590818,0.148164886,0.385489822,0.984566376,4.155698386,172.1040346,155.2333119,141.4302785,132.2786556,75.44481218,5691.919684,2.321163702,-0.456270294,8
2.774358652,19.68288258,0.742439944,0.812299943,0.995792208,1.307417919,96.12939923,92.13454348,116.4787205,23.58708056,49.26417377,2426.958817,6.099970425,2.046415319,4
0.203817612,7.578480801,0.986094751,0.990474339,0.979465234,0.113422371,152.3478372,102.797201,79.4129771,1.260983333,14.03848713,197.079121,148.5379015,11.88656802,5
3.712301641,23.82020312,0.622533897,0.72516287,0.994506405,1.868316639,84.98554062,79.35251987,94.02805326,29.42286389,47.12392357,2220.664172,4.220255714,1.484036939,4
2.091774153,47.46503617,0.806152041,0.839188191,0.991757036,1.916321647,133.659656,127.0526102,142.0178322,24.18702778,54.27322169,2945.582593,5.420397263,1.984385016,9
0.965454154,25.9274847,0.92233817,0.936123604,0.985286416,0.719910963,89.7683122,102.857522,91.6401561,6.973458333,29.33387904,860.4764594,24.33515018,4.590530371,1
0.233314202,8.781708403,0.982821942,0.986760102,0.977906195,0.155715081,127.9249027,104.1587549,122.9480545,1.623775,14.49603018,210.1348909,85.2950304,9.082528292,3
0.469719582,3.019805231,0.962437486,0.972879543,0.989799901,0.176560935,75.91786063,59.77368935,44.16590687,2.151016667,12.38802354,153.4631273,43.81659824,6.188743264,9
0.441927089,22.0356483,0.96718038,0.974118465,0.975311411,0.428770173,133.437572,105.2090005,87.76535845,2.981694444,21.41470661,458.5896594,71.58116903,8.030249636,9
0.679750677,8.064646633,0.94561327,0.965749589,0.977487487,0.244257095,110.0375698,44.09438958,16.26620867,2.610555556,14.52002639,210.8311664,48.61647619,6.471911621,1
1.64663498,23.46035615,0.853803591,0.896487111,0.990774285,0.847890929,90.36288751,94.04850019,82.29459747,12.70845,35.42959723,1255.25636,10.05065577,2.828991054,6
